id,price_predicted
3672,-27.481610470297507
3673,-20.635848011970705
3674,-17.306709459932012
3675,-19.4902608777623
3676,-19.60854331430858
3677,-33.99566218597464
3678,-20.604485852176442
3679,-28.38214332313692
3680,-27.557899666390544
3681,-21.941164615882546
3682,-19.42570212248253
3683,-22.68539516927672
3684,-28.81213246407283
3685,-22.197595831502344
3686,-29.04079778599223
3687,-19.072672862182383
3688,-15.056292771983049
3689,-20.929848095210172
3690,-25.86163058394258
3691,-25.52534798456524
3692,-27.494918158036523
3693,-29.87355202488258
3694,-25.090902361874864
3695,-28.5911151750261
3696,-19.84233043407715
3697,-17.475772028473738
3698,-29.260717479104617
3699,-23.279241676788327
3700,-19.816295839927005
3701,-19.01261582136625
3702,-28.19274068168399
3703,-18.461525449057024
3704,-29.797561425176642
3705,-21.02852545313397
3706,-25.175744979736262
3707,-23.066085009335293
3708,-23.259381268856675
3709,-23.691072937084567
3710,-19.67604141108252
3711,-32.68077282978997
3712,-19.21315947014625
3713,-25.57158273659132
3714,-26.31627082414771
3715,-19.525600352313166
3716,-19.219819779010034
3717,-24.346623736745098
3718,-20.88652907600373
3719,-33.013779317472455
3720,-19.415226641263796
3721,-29.291791820688157
3722,-30.213175011682385
3723,-26.76858015003769
3724,-32.58237968258841
3725,-30.001531046840267
3726,-18.107925013544968
3727,-25.063000862499745
3728,-22.708160814145696
3729,-29.326840736395855
3730,-16.942708292071448
3731,-23.55062104722253
3732,-19.785059815291913
3733,-26.123670987772524
3734,-27.132694835655858
3735,-20.95315721005677
3736,-28.04373112503686
3737,-24.064838586378063
3738,-18.079217953256038
3739,-26.820488719748088
3740,-18.962992449578575
3741,-21.166093007135597
3742,-19.95638368007179
3743,-28.530407265850354
3744,-27.38386253416058
3745,-27.281947027726094
3746,-21.924879237481544
3747,-15.990431046273148
3748,-22.965268976008463
3749,-28.911444586223322
3750,-18.586218310560167
3751,-19.807460666366826
3752,-14.856840215079519
3753,-24.12791535946975
3754,-24.24485273636842
3755,-19.3346745881264
3756,-29.41413256326346
3757,-29.282922762131964
3758,-24.54835955072883
3759,-19.512199853643406
3760,-29.348350347894854
3761,-29.79750964472682
3762,-14.967785019398182
3763,-21.98990011699333
3764,-23.527929493908072
3765,-25.658566441918868
3766,-19.117159671682746
3767,-34.1655507072128
3768,-23.466326349634972
3769,-25.741224453846176
3770,-20.821461734106773
3771,-26.83648699617091
3772,-20.416077393852074
3773,-21.857442411602623
3774,-26.78120819172641
3775,-21.700875136699647
3776,-32.84471006774575
3777,-20.781284906581288
3778,-30.79943227942209
3779,-22.096025588302727
3780,-28.076137347829853
3781,-27.698897416110622
3782,-20.312324187671084
3783,-21.929699927768528
3784,-26.167852163295382
3785,-23.71393059190233
3786,-22.305994989426306
3787,-30.118394575235765
3788,-22.386760783686658
3789,-31.79411888755052
3790,-26.73696376735884
3791,-16.0022604110554
3792,-24.687701115900023
3793,-27.109220048090076
3794,-22.705595644415883
3795,-20.529792419900307
3796,-15.418675205742392
3797,-28.62608053147815
3798,-15.718014816128939
3799,-23.049931952252383
3800,-23.614359511157534
3801,-21.134263136647274
3802,-24.216766172580574
3803,-31.77215716847208
3804,-25.773240892018716
3805,-28.376373259667123
3806,-29.009669595724173
3807,-28.489572836510792
3808,-21.947992538140458
3809,-20.69192666726487
3810,-23.342571068967242
3811,-25.32057650944419
3812,-29.98811023619444
3813,-30.435572248851056
3814,-25.394378323443373
3815,-25.815510971365253
3816,-22.339211724420426
3817,-24.978825174313346
3818,-26.66964443546514
3819,-24.199267785078614
3820,-15.322843128447207
3821,-19.65893078881368
3822,-21.448553232212813
3823,-23.062512225596432
3824,-22.961091906147328
3825,-21.54581069679649
3826,-24.78553733482381
3827,-28.92690024168215
3828,-17.760603962466053
3829,-24.094858905877654
3830,-32.84872082568387
3831,-15.611939530136699
3832,-28.65863403515419
3833,-21.481778706603055
3834,-33.90665487983108
3835,-20.445051524249354
3836,-26.508948225261637
3837,-22.816194562852363
3838,-18.54096753672921
3839,-21.031415805633127
3840,-20.367144729169706
3841,-19.719755237365984
3842,-24.513530596311615
3843,-25.76361091088577
3844,-18.589062265090913
3845,-30.16045376155108
3846,-18.530911870034675
3847,-28.711185204935713
3848,-16.95817379217453
3849,-19.424987733407544
3850,-23.20796307883126
3851,-18.64867753324587
3852,-23.48219103930469
3853,-27.252203660750435
3854,-26.223100460795518
3855,-23.76494625111344
3856,-19.300834516919704
3857,-25.980828545870015
3858,-31.23367478087498
3859,-17.45383495531811
3860,-26.382214468814464
3861,-28.392168655792975
3862,-18.967304691414075
3863,-19.36877311757903
3864,-27.666035401193792
3865,-23.85875868815226
3866,-22.37338704208042
3867,-30.775000981675998
3868,-26.19604353153206
3869,-28.19269715113551
3870,-23.220066786487873
3871,-19.88139911742366
3872,-20.499771370718964
3873,-28.36313993288312
3874,-31.89966620220984
3875,-23.783117743946807
3876,-15.339755802319647
3877,-30.80679938291207
3878,-26.21497924129203
3879,-29.684718872888876
3880,-23.843163116142005
3881,-18.875851796647947
3882,-30.318140899327883
3883,-21.30281448220813
3884,-22.70964529498075
3885,-23.787953960272407
3886,-20.72553698304908
3887,-19.768041558819146
3888,-29.22932167327681
3889,-30.5558680449676
3890,-15.846381654690159
3891,-25.72909919602387
3892,-30.835049790435388
3893,-29.258665809264937
3894,-29.05042891049406
3895,-25.703136765792816
3896,-19.47530252415822
3897,-27.298278020614728
3898,-18.82292354409559
3899,-24.741881764766777
3900,-19.84402773761227
3901,-20.67582764331811
3902,-17.36395828394537
3903,-34.24622319485378
3904,-22.800811045439946
3905,-18.221075472753814
3906,-28.973770099807307
3907,-20.213880917060177
3908,-27.47119028599774
3909,-25.92181657464943
3910,-20.826088007625064
3911,-21.050250917035672
3912,-26.375150485843175
3913,-20.55908380049757
3914,-34.54028694377615
3915,-24.852291562487853
3916,-24.049472345223418
3917,-21.78094927189993
3918,-33.54251088556616
3919,-17.07420478097173
3920,-33.36158197060354
3921,-15.541469223010981
3922,-28.3735445176172
3923,-24.071213149730088
3924,-28.43673413630251
3925,-26.114590947274234
3926,-24.712966810202293
3927,-30.373178769729503
3928,-25.790035952820066
3929,-30.448442913893654
3930,-15.306090362319313
3931,-24.095999560569187
3932,-29.69531693442227
3933,-26.201154441982705
3934,-26.916063261074893
3935,-36.5274007795409
3936,-19.247014576908928
3937,-23.400765672191792
3938,-22.3216130510006
3939,-21.50750862578438
3940,-24.434402805804968
3941,-19.032371391847402
3942,-32.10983160844353
3943,-31.409902208017687
3944,-24.107016759465626
3945,-20.536553033607152
3946,-20.003170051897857
3947,-22.429850162180966
3948,-21.656139472490455
3949,-31.547577265032775
3950,-26.532094416992148
3951,-30.572565094278158
3952,-28.851049967441195
3953,-22.895623751623393
3954,-21.208311063277666
3955,-29.97699949761404
3956,-20.183078943101503
3957,-29.02499988557452
3958,-23.361348980637718
3959,-23.711442830969713
3960,-31.065560746824044
3961,-23.110500106375536
3962,-33.457222220196655
3963,-29.98995463770424
3964,-24.613732475191103
3965,-21.76862162810681
3966,-26.701446089391187
3967,-27.987521635331763
3968,-19.5085409783664
3969,-26.1942217591986
3970,-27.868555625602017
3971,-21.885108084691137
3972,-26.552820559098503
3973,-20.556008454397546
3974,-28.268685115272316
3975,-32.72393964983442
3976,-21.371078661585226
3977,-19.09715800900968
3978,-20.842229237028494
3979,-17.91235692147426
3980,-22.041963803327437
3981,-16.77615294077776
3982,-26.01864975348114
3983,-25.438685162895528
3984,-24.361367704400973
3985,-35.54069377881645
3986,-30.08963162537953
3987,-27.737438200172765
3988,-16.70385245988516
3989,-33.8321910241192
3990,-17.03830627772717
3991,-24.392034299523058
3992,-24.621286144972476
3993,-30.71996829015556
3994,-17.43342480216037
3995,-29.711004098195335
3996,-19.33830397069006
3997,-21.210103797664186
3998,-20.74152982996767
3999,-21.746935488983514
4000,-28.741510950030342
4001,-20.11961497998409
4002,-27.44031962433635
4003,-22.57481984689854
4004,-10.370566379250072
4005,-21.28263070967282
4006,-31.344782197907033
4007,-35.55648588535395
4008,-20.293261522691804
4009,-16.174799472387487
4010,-33.54181736811982
4011,-25.82312041989997
4012,-33.411886034983254
4013,-18.464750770905237
4014,-35.145276179415646
4015,-21.632542764014556
4016,-21.727187983342798
4017,-25.05916305345406
4018,-30.632175161571784
4019,-16.9821486251146
4020,-15.99056418692523
4021,-27.92741882747782
4022,-23.02023593263937
4023,-21.044112481725914
4024,-22.49669884533576
4025,-25.131798874734923
4026,-20.240634970908392
4027,-28.87394456178657
4028,-21.32918666679944
4029,-31.17864228807802
4030,-24.72257178088437
4031,-24.06319859240443
4032,-30.24884446498947
4033,-20.61031468186142
4034,-23.16713919293043
4035,-27.39540804210065
4036,-25.05036526627448
4037,-23.981708353369218
4038,-29.201574672986435
4039,-18.146919207461988
4040,-19.31988363128033
4041,-24.536058659372937
4042,-19.98176987696272
4043,-20.608899215447988
4044,-20.905342212653817
4045,-16.52952064793995
4046,-30.387770442424898
4047,-26.685452876635072
4048,-32.01470231361844
4049,-20.50394817084469
4050,-29.965844128198295
4051,-19.42158636083992
4052,-21.29303374872759
4053,-26.77571908906891
4054,-15.829055327144953
4055,-23.098323822753766
4056,-23.629873748455932
4057,-23.148592006215335
4058,-24.973272804215785
4059,-16.867419623117318
4060,-21.86450598043501
4061,-19.85094879249535
4062,-25.719799773328308
4063,-27.0415314051475
4064,-30.293941236028186
4065,-23.230496495839095
4066,-20.837364952183624
4067,-22.07638293005493
4068,-26.898479211706128
4069,-22.716263264243512
4070,-19.929738150890575
4071,-16.454923233466783
4072,-30.255644814200696
4073,-18.149019346240134
4074,-22.57942797344276
4075,-22.591709907995227
4076,-22.89073249312914
4077,-32.14137723987339
4078,-29.512678560832494
4079,-16.55626012708613
4080,-16.425409011448917
4081,-17.93866076202878
4082,-24.831153410639775
4083,-19.351735223330504
4084,-32.29636938250266
4085,-24.19231021910287
4086,-21.502811258955592
4087,-25.06658117920765
4088,-21.155841440523485
4089,-18.921649422197124
4090,-31.06848191384007
4091,-29.286854897606506
4092,-21.581790588526143
4093,-21.446400803617085
4094,-24.38562222327344
4095,-18.979897437499094
4096,-22.909409585728223
4097,-22.783318766014883
4098,-19.223112312004314
4099,-21.366662741029888
4100,-30.387418244215215
4101,-27.14773306699391
4102,-31.161956949396323
4103,-20.165566177363335
4104,-20.748352082780873
4105,-20.92936999584907
4106,-19.920310323186033
4107,-21.03527592885234
4108,-22.206888752506085
4109,-18.044558328925685
4110,-23.227616284092687
4111,-20.14051549072178
4112,-20.545566932106137
4113,-26.431458523994305
4114,-27.393059646061825
4115,-29.000702056103886
4116,-20.100048338875293
4117,-25.784387109853316
4118,-26.002450127178395
4119,-33.47050629001457
4120,-39.77757112743015
4121,-13.74654535786176
4122,-27.69912243350451
4123,-19.559121678406665
4124,-19.897511790303266
4125,-28.56085237928153
4126,-28.154698591271416
4127,-27.31867008618534
4128,-25.875096342096487
4129,-23.99208378616539
4130,-26.92816957419976
4131,-25.380410942554317
4132,-24.19032416333366
4133,-21.043398193464594
4134,-23.32782419774794
4135,-26.651764924442094
4136,-30.171981578434373
4137,-19.813985316308308
4138,-21.44279205965906
4139,-28.626143378479522
4140,-18.469720585399966
4141,-24.12787954073678
4142,-28.816048701363915
4143,-22.991501020305375
4144,-25.555897017130743
4145,-24.462513170557745
4146,-24.427759294655257
4147,-20.24149902087581
4148,-18.36339738504982
4149,-19.07232212578386
4150,-24.711252368248967
4151,-31.076678094366667
4152,-24.340062421381862
4153,-15.426186421397407
4154,-17.228985471707933
4155,-26.48311521302774
4156,-30.889115923639896
4157,-26.951085579680832
4158,-22.29220977557412
4159,-24.84598613518929
4160,-30.490429485449024
4161,-25.368449384448443
4162,-29.59163639418848
4163,-15.846933933846518
4164,-22.84159900686821
4165,-21.32028423886125
4166,-21.993083340780412
4167,-24.093301106696646
4168,-22.69250163846073
4169,-23.175271507666114
4170,-27.595922088583468
4171,-18.70134294945183
4172,-24.640858503099796
4173,-27.83454512736697
4174,-24.604863708879112
4175,-23.275410884703856
4176,-19.22701116492416
4177,-30.113836496741943
4178,-29.195426721853355
4179,-22.26981842230094
4180,-21.0076582852524
4181,-15.536098856018715
4182,-30.742621967482773
4183,-25.398022190705905
4184,-31.442709180178046
4185,-22.851365571367207
4186,-25.069661970143212
4187,-25.799907808534275
4188,-34.95702031333411
4189,-31.060791089325438
4190,-17.312924269552187
4191,-27.837757357661847
4192,-28.77151876257363
4193,-29.103968850598132
4194,-31.277367250128965
4195,-29.253299885776816
4196,-29.11417278400037
4197,-25.61476425959609
4198,-20.48162675427255
4199,-22.51571511605111
4200,-24.72467642820894
4201,-27.29981758072118
4202,-30.03987635826351
4203,-28.702328495270788
4204,-19.808428395420247
4205,-29.52257313615267
4206,-22.018909888813898
4207,-23.39037720084993
4208,-29.669193535148725
4209,-26.99490902233809
4210,-19.327913973988817
4211,-21.633381219429904
4212,-27.920079224913703
4213,-25.330085501860484
4214,-15.254308009818178
4215,-29.137424555632425
4216,-29.749717450032744
4217,-30.131404861397105
4218,-27.308972369697575
4219,-23.404927504017497
4220,-23.174064851427847
4221,-29.236374037472952
4222,-28.623522541281982
4223,-26.973752936916792
4224,-22.810186137223806
4225,-24.04692543932119
4226,-21.31870404718776
4227,-19.67798677455426
4228,-28.565008998044643
4229,-35.960608402147585
4230,-19.99286078986106
4231,-28.215854763875033
4232,-35.25352139138728
4233,-18.251961477245313
4234,-20.70954552101848
4235,-20.069362471063773
4236,-24.502415322850158
4237,-25.145178230920042
4238,-19.324666398295985
4239,-20.988644762343814
4240,-29.378303427549955
4241,-23.901690534025366
4242,-31.519218476356
4243,-25.797119119933914
4244,-20.987934793515475
4245,-16.611164724778344
4246,-23.68820419916656
4247,-26.16976047897432
4248,-29.107265162280452
4249,-25.61204227417576
4250,-22.761029571655552
4251,-21.847533622723827
4252,-19.903680953559206
4253,-32.053068281123856
4254,-19.3520838456252
4255,-18.98546186784947
4256,-28.724788818774822
4257,-23.10918450361743
4258,-28.176827106411924
4259,-32.69512918868482
4260,-19.116426379678582
4261,-22.34826376933764
4262,-25.858317510754656
4263,-16.415436226125134
4264,-26.117518591259564
4265,-20.757867380077382
4266,-29.947720511155683
4267,-28.080196916686273
4268,-24.890492072443895
4269,-26.574703652392028
4270,-27.444472303387155
4271,-28.64360812780262
4272,-16.388970866632267
4273,-23.083933804965707
4274,-20.114195146919304
4275,-20.242459910312707
4276,-20.792103727472632
4277,-23.01576477641505
4278,-25.754536269263664
4279,-30.05841041047749
4280,-15.265023074742974
4281,-29.559518021050504
4282,-29.955119456793323
4283,-24.61349058168869
4284,-20.562388215398254
4285,-31.576502672495234
4286,-33.41052206344699
4287,-17.670119503987895
4288,-24.732673347734487
4289,-22.944742170973523
4290,-27.08461419597811
4291,-23.27104007142928
4292,-29.22263784647704
4293,-27.23162577306721
4294,-28.097529067268763
4295,-15.30356245960343
4296,-23.415367729836642
4297,-32.786759908184564
4298,-33.277141781270785
4299,-24.10259866497832
4300,-21.665283153486524
4301,-19.292959381356294
4302,-27.7366962666572
4303,-26.751090623657046
4304,-23.11408438582281
4305,-19.107219634971397
4306,-25.1264194270365
4307,-25.39071753472769
4308,-33.46488278467345
4309,-26.24997470771815
4310,-24.616086433541422
4311,-28.494444451656985
4312,-20.63841369488681
4313,-31.76205924344323
4314,-31.00465602343721
4315,-29.532117410781606
4316,-25.581804018416786
4317,-15.48281488012164
4318,-16.45749730672129
4319,-19.518376055749567
4320,-22.741129302743428
4321,-25.222498244687603
4322,-19.111560451332483
4323,-21.21885408854399
4324,-27.25715980760187
4325,-20.52812632523121
4326,-21.02626480722864
4327,-24.995036107071112
4328,-25.304857996969705
4329,-19.970420925411116
4330,-29.282771331401822
4331,-26.166739763783195
4332,-23.023708909887933
4333,-27.27021681723996
4334,-24.384804464386402
4335,-25.174030453503544
4336,-27.15062215884738
4337,-22.237945491032153
